strategy,seed,n_exp,best_ratio,hv
random,19,48,0.3116825290810931,0.46461803128523754
random,19,49,0.3530094910095711,0.4699619365946649
random,19,50,0.3530094910095711,0.46996265212406957
random,19,51,0.3530094910095711,0.4723038272884661
random,19,52,0.3591703782490195,0.4734943315581851
random,19,53,0.3591703782490195,0.4734943315581851
random,19,54,0.3591703782490195,0.4734943315581851
random,19,55,0.3591703782490195,0.4777377557734922
random,19,56,0.3591703782490195,0.47997375262438796
random,19,57,0.3591703782490195,0.47997375262438796
random,19,58,0.3591703782490195,0.47997375262438796
random,19,59,0.3591703782490195,0.47997375262438796
random,19,60,0.3591703782490195,0.47997375262438796
random,19,61,0.3591703782490195,0.47997375262438796
random,19,62,0.3591703782490195,0.47997375262438796
random,19,63,0.3591703782490195,0.5184790107305847
random,19,64,0.3591703782490195,0.5184790107305847
random,19,65,0.3591703782490195,0.5191809689815797
random,19,66,0.3591703782490195,0.5202439295503849
random,19,67,0.3591703782490195,0.5202439295503849
random,19,68,0.3591703782490195,0.5202439295503849
random,19,69,0.3591703782490195,0.5202439295503849
random,19,70,0.3591703782490195,0.5202439295503849
random,20,45,0.3116825290810931,0.4622123812121286
random,20,46,0.3116825290810931,0.46306727274772014
random,20,47,0.3116825290810931,0.4644870818178699
random,20,48,0.3116825290810931,0.5069561208577519
random,20,49,0.3591703782490195,0.5134630830379764
random,20,50,0.3591703782490195,0.5153422313875275
random,20,51,0.3591703782490195,0.5153422313875275
random,20,52,0.3591703782490195,0.5153422313875275
random,20,53,0.3591703782490195,0.5176841220813287
random,20,54,0.3591703782490195,0.5176841220813287
random,20,55,0.3591703782490195,0.5176841220813287
random,20,56,0.3591703782490195,0.5176841220813287
random,20,57,0.3591703782490195,0.5176841220813287
random,20,58,0.3591703782490195,0.5176841220813287
random,20,59,0.3591703782490195,0.5176841220813287
random,20,60,0.3591703782490195,0.5176841220813287
random,20,61,0.3591703782490195,0.5176841220813287
random,20,62,0.3591703782490195,0.5179459463274905
random,20,63,0.3591703782490195,0.5179459463274905
random,20,64,0.3591703782490195,0.5179459463274905
random,20,65,0.3591703782490195,0.5182255896091122
random,20,66,0.3591703782490195,0.5195419712993898
random,20,67,0.3591703782490195,0.5195419712993898
random,20,68,0.3591703782490195,0.5195419712993898
random,20,69,0.3591703782490195,0.5202439295503849
random,20,70,0.3591703782490195,0.5202439295503849
random,21,45,0.3116825290810931,0.4622123812121286
random,21,46,0.3116825290810931,0.4622123812121286
random,21,47,0.3116825290810931,0.46645580542743564
random,21,48,0.3116825290810931,0.46835336772524844
random,21,49,0.3116825290810931,0.46835336772524844
random,21,50,0.3116825290810931,0.46835336772524844
random,21,51,0.3116825290810931,0.46835336772524844
random,21,52,0.3591703782490195,0.47465328783111793
random,21,53,0.3591703782490195,0.47607309690126776
random,21,54,0.3591703782490195,0.47841498759506895
random,21,55,0.3591703782490195,0.47841498759506895
random,21,56,0.3591703782490195,0.47841498759506895
random,21,57,0.3591703782490195,0.47841498759506895
random,21,58,0.3591703782490195,0.47841498759506895
random,21,59,0.3591703782490195,0.47841498759506895
random,21,60,0.3591703782490195,0.47892307537036516
random,21,61,0.3591703782490195,0.4796250336213602
random,21,62,0.3591703782490195,0.518130291727557
random,21,63,0.3591703782490195,0.5200094400771081
random,21,64,0.3591703782490195,0.5200094400771081
random,21,65,0.3591703782490195,0.5202439295503849
random,21,66,0.3591703782490195,0.5202439295503849
random,21,67,0.3591703782490195,0.5202439295503849
random,21,68,0.3591703782490195,0.5202439295503849
random,21,69,0.3591703782490195,0.5202439295503849
random,21,70,0.3591703782490195,0.5202439295503849
random,22,45,0.3116825290810931,0.4622123812121286
random,22,46,0.3530094910095711,0.4677906633687957
random,22,47,0.3530094910095711,0.4677906633687957
random,22,48,0.3591703782490195,0.4689811676385147
random,22,49,0.3591703782490195,0.4689811676385147
random,22,50,0.3591703782490195,0.4689811676385147
random,22,51,0.3591703782490195,0.46983264046282647
random,22,52,0.3591703782490195,0.5123016795027086
random,22,53,0.3591703782490195,0.5123016795027086
random,22,54,0.3591703782490195,0.5132282279288326
random,22,55,0.3591703782490195,0.5132282279288326
