strategy,seed,n_exp,best_ratio,hv
random,8,46,0.3591703782490195,0.4736352095287153
random,8,51,0.3591703782490195,0.4764502315480872
random,8,56,0.3591703782490195,0.49432744976528803
random,8,61,0.3591703782490195,0.49561355062213214
random,9,36,0.3116825290810931,0.46220309298648815
random,9,41,0.3116825290810931,0.506450153276806
random,9,46,0.3591703782490195,0.5129571154570304
random,9,51,0.3591703782490195,0.5162560728767314
random,9,56,0.3591703782490195,0.5162560728767314
random,9,61,0.3591703782490195,0.5165271853485335
random,10,36,0.3116825290810931,0.4531653991577486
random,10,41,0.3116825290810931,0.45458592375730306
random,10,46,0.3116825290810931,0.4671251919347879
random,10,51,0.3530094910095711,0.5127260130901442
random,10,56,0.3591703782490195,0.5139165173598632
random,10,61,0.3591703782490195,0.5157825718161957
random,11,36,0.3116825290810931,0.46079200490146127
random,11,41,0.3116825290810931,0.46741915417497876
random,11,46,0.3116825290810931,0.4708982972588175
random,11,51,0.3116825290810931,0.47424285095571966
random,11,56,0.3530094910095711,0.4967377552288191
random,11,61,0.3530094910095711,0.4981723914302394
random,12,36,0.3116825290810931,0.4586688716559684
random,12,41,0.3116825290810931,0.46824002918384827
random,12,46,0.3530094910095711,0.4735839344932756
random,12,51,0.3530094910095711,0.511203845510076
random,12,56,0.3530094910095711,0.5174823769365646
random,12,61,0.3530094910095711,0.5174823769365646
random,13,36,0.3116825290810931,0.46200120876837103
random,13,41,0.3116825290810931,0.4685865236774793
random,13,46,0.3116825290810931,0.46945728361040495
random,13,51,0.3116825290810931,0.5112614991363026
random,13,56,0.3530094910095711,0.5168397812929696
random,13,61,0.3591703782490195,0.5188851770982802
random,14,36,0.3116825290810931,0.4458903080614971
random,14,41,0.3116825290810931,0.46435076744941006
random,14,46,0.3530094910095711,0.47084719028792393
random,14,51,0.3530094910095711,0.47432369278000186
random,14,56,0.3591703782490195,0.5140194551559176
random,14,61,0.3591703782490195,0.5156722111708175
random,15,36,0.3116825290810931,0.437645240949048
random,15,41,0.3591703782490195,0.4988363316169609
random,15,46,0.3591703782490195,0.5027403817567275
random,15,51,0.3591703782490195,0.5027403817567275
random,15,56,0.3591703782490195,0.5030022060028893
random,15,61,0.3591703782490195,0.5056982213009993
random,16,36,0.3116825290810931,0.45156982108365035
random,16,41,0.3591703782490195,0.46353097419258366
random,16,46,0.3591703782490195,0.47725116491341174
random,16,51,0.3591703782490195,0.47965784194537947
random,16,56,0.3591703782490195,0.4834451259114333
random,16,61,0.3591703782490195,0.5202439295503849
random,17,36,0.3116825290810931,0.4512712824300166
random,17,41,0.3116825290810931,0.45946019592479836
random,17,46,0.3116825290810931,0.4622676536595766
random,17,51,0.3530094910095711,0.49006737554381447
random,17,56,0.3530094910095711,0.4923033723947102
random,17,61,0.3591703782490195,0.4982711694748181
random,18,36,0.3106310579500928,0.4421417798289019
random,18,41,0.3106310579500928,0.45271700524989317
random,18,46,0.3116825290810931,0.4791947538298952
random,18,51,0.3116825290810931,0.5055926696815105
random,18,56,0.3591703782490195,0.5118925897873801
random,18,61,0.3591703782490195,0.5160480284810359
random,19,36,0.3116825290810931,0.45123311545570716
random,19,41,0.3116825290810931,0.4972239422760781
random,19,46,0.3116825290810931,0.4981420829579249
random,19,51,0.3591703782490195,0.5047344388038425
random,19,56,0.3591703782490195,0.5049962630500042
random,19,61,0.3591703782490195,0.5077324538104316
random,20,36,0.3116825290810931,0.46052805641815137
random,20,41,0.3591703782490195,0.5101565647086997
random,20,46,0.3591703782490195,0.5128700157485465
random,20,51,0.3591703782490195,0.5145763801084497
random,20,56,0.3591703782490195,0.5145763801084497
random,20,61,0.3591703782490195,0.5155029285345739
random,21,36,0.3116825290810931,0.46198581890119456
random,21,41,0.3116825290810931,0.46389650027374324
random,21,46,0.3116825290810931,0.4660385407573718
random,21,51,0.3116825290810931,0.4881763746098189
random,21,56,0.3116825290810931,0.4897271331473363
random,21,61,0.3116825290810931,0.5116038093107534
random,22,36,0.3116825290810931,0.46074150916470724
random,22,41,0.3116825290810931,0.5042426698179051
random,22,46,0.3530094910095711,0.5101005952561941
random,22,51,0.3530094910095711,0.5131949981969076
random,22,56,0.3591703782490195,0.5143855024666266
random,22,61,0.3591703782490195,0.5172489984806328
random,23,36,0.3116825290810931,0.42871276244552814
random,23,41,0.3116825290810931,0.4541092517013017
random,23,46,0.3116825290810931,0.45970075637435515
random,23,51,0.3591703782490195,0.5049371598959065
random,23,56,0.3591703782490195,0.5070959515270794
random,23,61,0.3591703782490195,0.5176193494039197
random,24,36,0.3106310579500928,0.4523657979816184
random,24,41,0.3106310579500928,0.4537863225811728
random,24,46,0.3106310579500928,0.4565203624663155
random,24,51,0.3106310579500928,0.4989894015061976
random,24,56,0.3106310579500928,0.5028813352081116
random,24,61,0.3530094910095711,0.5186633182920125
random,25,36,0.3116825290810931,0.45163239033380714
random,25,41,0.3116825290810931,0.4532280070134473
random,25,46,0.3116825290810931,0.4584503178420027
random,25,51,0.3530094910095711,0.4723038272884661
random,25,56,0.3530094910095711,0.5147728663283481
random,25,61,0.3530094910095711,0.5164723186801197
random,26,36,0.3116825290810931,0.45450782296073744
random,26,41,0.3116825290810931,0.4589714809756835
random,26,46,0.3116825290810931,0.4608690432734963
random,26,51,0.3591703782490195,0.517342560670639
random,26,56,0.3591703782490195,0.5192217090201902
random,26,61,0.3591703782490195,0.5192217090201902
random,27,36,0.3116825290810931,0.4421867652036496
random,27,41,0.3116825290810931,0.44382625395832254
random,27,46,0.3116825290810931,0.5036455018103546
random,27,51,0.3116825290810931,0.5096825487591157
random,27,56,0.3116825290810931,0.5106090971852397
random,27,61,0.3591703782490195,0.5189781018560244
random,28,36,0.3116825290810931,0.46220541974074597
random,28,41,0.3116825290810931,0.4717427959539027
random,28,46,0.3530094910095711,0.47732107811056984
random,28,51,0.3530094910095711,0.479492351336439
random,28,56,0.3530094910095711,0.49547450226961465
random,28,61,0.3530094910095711,0.49692149366870403
random,29,36,0.3116825290810931,0.4484995688915257
random,29,41,0.3116825290810931,0.4562291998256715
random,29,46,0.3530094910095711,0.4671340168520981
random,29,51,0.3591703782490195,0.5068297792280138
random,29,56,0.3591703782490195,0.5093273759982392
random,29,61,0.3591703782490195,0.5105932036925996
random,30,36,0.3116825290810931,0.44889387163518935
random,30,41,0.3591703782490195,0.4619214319950922
random,30,46,0.3591703782490195,0.46344908393561435
random,30,51,0.3591703782490195,0.46562035716148353
random,30,56,0.3591703782490195,0.4756068106536896
random,30,61,0.3591703782490195,0.5183554929751932
random,31,36,0.3116825290810931,0.46161052594409085
random,31,41,0.3116825290810931,0.4630310505436452
random,31,46,0.3591703782490195,0.47013986799190743
random,31,51,0.3591703782490195,0.5126089070317895
random,31,56,0.3591703782490195,0.5145188728749335
random,31,61,0.3591703782490195,0.5145188728749335
random,32,36,0.3116825290810931,0.4620281896630216
random,32,41,0.3116825290810931,0.4620281896630216
random,32,46,0.3116825290810931,0.4666060772077186
random,32,51,0.3591703782490195,0.4929580231958607
random,32,56,0.3591703782490195,0.49753647324091277
random,32,61,0.3591703782490195,0.4982669685383211
random,33,36,0.3106310579500928,0.46064759882839634
random,33,41,0.3106310579500928,0.46209262927945643
random,33,46,0.3106310579500928,0.4678775939543026
random,33,51,0.3106310579500928,0.5078627432328318
random,33,56,0.3106310579500928,0.5097195094635238
random,33,61,0.3530094910095711,0.5164712158960278
random,34,36,0.307062861210405,0.4512008627305541
random,34,41,0.3106310579500928,0.45631559866050175
random,34,46,0.3530094910095711,0.4722487989808205
random,34,51,0.3530094910095711,0.4734222232566574
random,34,56,0.3530094910095711,0.5161801938038016
random,34,61,0.3591703782490195,0.5195419712993898
random,35,36,0.3116825290810931,0.4283928348264055
random,35,41,0.3116825290810931,0.4341707142316457
random,35,46,0.3591703782490195,0.4430668284261301
random,35,51,0.3591703782490195,0.46662447990665856
random,35,56,0.3591703782490195,0.469634207504556
random,35,61,0.3591703782490195,0.472050777263086
random,36,36,0.3116825290810931,0.4608694070092219
random,36,41,0.3530094910095711,0.4871928083080702
random,36,46,0.3530094910095711,0.5100148888045554
random,36,51,0.3530094910095711,0.5134867654715041
random,36,56,0.3591703782490195,0.5173831796682169
random,36,61,0.3591703782490195,0.5173831796682169
random,37,36,0.3106310579500928,0.4539686449905864
random,37,41,0.3116825290810931,0.45879183220080255
random,37,46,0.3116825290810931,0.4735335093642543
random,37,51,0.3116825290810931,0.4735335093642543
random,37,56,0.3530094910095711,0.479054644751406
random,37,61,0.3530094910095711,0.48164826245790615
random,38,36,0.3106310579500928,0.4525432865335429
random,38,41,0.3116825290810931,0.4591664966336849
random,38,46,0.3116825290810931,0.4644275163113674
random,38,51,0.3591703782490195,0.48137479032093666
random,38,56,0.3591703782490195,0.48243775088974183
random,38,61,0.3591703782490195,0.48269957513590356
random,39,36,0.3116825290810931,0.4615999120616729
random,39,41,0.3116825290810931,0.46383662444197327
random,39,46,0.3116825290810931,0.46542666049554093
random,39,51,0.3116825290810931,0.47354351210914336
random,39,56,0.3116825290810931,0.5103222683655129
random,39,61,0.3530094910095711,0.5161801938038016
random,40,36,0.3116825290810931,0.4607827166758208
random,40,41,0.3116825290810931,0.4817050658957263
random,40,46,0.3116825290810931,0.48511293407371525
random,40,51,0.3530094910095711,0.49400286054048276
random,40,56,0.3591703782490195,0.497072513159753
random,40,61,0.3591703782490195,0.5194469102678265
random,41,36,0.3116825290810931,0.4605808324577037
random,41,41,0.3116825290810931,0.48385519868967186
random,41,46,0.3116825290810931,0.48527500775982163
random,41,51,0.3530094910095711,0.49095917737818
random,41,56,0.3530094910095711,0.4931304506040492
random,41,61,0.3530094910095711,0.49341296566383985
random,42,36,0.3116825290810931,0.44948977407693813
random,42,41,0.3116825290810931,0.4753306384295741
random,42,46,0.3116825290810931,0.4803573791785721
random,42,51,0.3116825290810931,0.48066763348844554
random,42,56,0.3116825290810931,0.48605899090523413
random,42,61,0.3530094910095711,0.5126065649083088
random,43,36,0.3116825290810931,0.45217097253006316
random,43,41,0.3116825290810931,0.45641042552167715
random,43,46,0.3591703782490195,0.4645208375219766
random,43,51,0.3591703782490195,0.5072695198434805
random,43,56,0.3591703782490195,0.5096567559683278
random,43,61,0.3591703782490195,0.5103587142193229
random,44,36,0.3116825290810931,0.4607345476933246
random,44,41,0.3116825290810931,0.4626321099911374
random,44,46,0.3591703782490195,0.4703813265693977
random,44,51,0.3591703782490195,0.5147782624547256
random,44,56,0.3591703782490195,0.5150579057363474
random,44,61,0.3591703782490195,0.5150864427827606
random,45,36,0.3106310579500928,0.4613156284450341
random,45,41,0.3106310579500928,0.4842620806476788
random,45,46,0.3591703782490195,0.49125037060410365
random,45,51,0.3591703782490195,0.5142099262088876
random,45,56,0.3591703782490195,0.5180566008727988
random,45,61,0.3591703782490195,0.5183647812008337
random,46,36,0.3116825290810931,0.46217001045030154
random,46,41,0.3591703782490195,0.46973276246748313
random,46,46,0.3591703782490195,0.4727093835477851
random,46,51,0.3591703782490195,0.515178422587667
random,46,56,0.3591703782490195,0.5166406024196439
random,46,61,0.3591703782490195,0.5174283334765618
random,47,36,0.3116825290810931,0.4526559357271987
random,47,41,0.3116825290810931,0.4808233588331495
random,47,46,0.3116825290810931,0.48408283273747255
random,47,51,0.3116825290810931,0.4842600628151969
random,47,56,0.3530094910095711,0.4924431554961276
random,47,61,0.3530094910095711,0.49351014042515123
random,48,36,0.3116825290810931,0.4506715345109095
random,48,41,0.3116825290810931,0.46345526931144265
random,48,46,0.3530094910095711,0.47006225437014587
random,48,51,0.3530094910095711,0.4769141752953188
random,48,56,0.3530094910095711,0.5146325658890121
random,48,61,0.3530094910095711,0.5184101971213682
random,49,36,0.3106310579500928,0.4511575496776146
random,49,41,0.3106310579500928,0.4988319754253041
random,49,46,0.3591703782490195,0.5056007618516903
random,49,51,0.3591703782490195,0.5056007618516903
random,49,56,0.3591703782490195,0.5071217961938683
random,49,61,0.3591703782490195,0.5078237544448635
gp_ehvi,0,36,0.3106310579500928,0.45315575568399863
gp_ehvi,0,41,0.3106310579500928,0.45315575568399863
gp_ehvi,0,46,0.3106310579500928,0.4644438081988981
gp_ehvi,0,51,0.3106310579500928,0.4693891906652003
gp_ehvi,0,56,0.3116825290810931,0.4873940640093721
gp_ehvi,0,61,0.3591703782490195,0.4991290176662506
gp_ehvi,1,36,0.3116825290810931,0.44580972036076755
gp_ehvi,1,41,0.3116825290810931,0.4487417321404872
gp_ehvi,1,46,0.3116825290810931,0.45108362283428843
gp_ehvi,1,51,0.3116825290810931,0.45426829457243917
gp_ehvi,1,56,0.3591703782490195,0.49647393407422524
gp_ehvi,1,61,0.3591703782490195,0.49939859160805156
gp_ehvi,2,36,0.3116825290810931,0.4602667764843245
gp_ehvi,2,41,0.3116825290810931,0.4625027733352202
gp_ehvi,2,46,0.3116825290810931,0.4635585631721774
gp_ehvi,2,51,0.3116825290810931,0.46554662228001664
gp_ehvi,2,56,0.3116825290810931,0.4887514410614874
gp_ehvi,2,61,0.3591703782490195,0.49963710544154677
gp_ehvi,3,36,0.3116825290810931,0.4255599357136482
gp_ehvi,3,41,0.3116825290810931,0.429429135321944
gp_ehvi,3,46,0.3116825290810931,0.4391231677274088
gp_ehvi,3,51,0.3116825290810931,0.473193266160954
gp_ehvi,3,56,0.3116825290810931,0.4764526272104622
gp_ehvi,3,61,0.3591703782490195,0.4891223987744979
gp_ehvi,4,36,0.3116825290810931,0.4572163598881284
gp_ehvi,4,41,0.3116825290810931,0.4596060733176166
gp_ehvi,4,46,0.3116825290810931,0.4613840945680525
gp_ehvi,4,51,0.3116825290810931,0.46689334647772
gp_ehvi,4,56,0.3116825290810931,0.48483708834806977
gp_ehvi,4,61,0.3591703782490195,0.49963308108132837
gp_ehvi,5,36,0.3116825290810931,0.4618239786906467
gp_ehvi,5,41,0.3116825290810931,0.4690194642100022
gp_ehvi,5,46,0.3530094910095711,0.4765827821779117
gp_ehvi,5,51,0.3530094910095711,0.4948633973344885
gp_ehvi,5,56,0.3530094910095711,0.4959915157042302
gp_ehvi,5,61,0.3530094910095711,0.49818389182471484
gp_ehvi,6,36,0.3106310579500928,0.4621019175050969
gp_ehvi,6,41,0.3106310579500928,0.4621019175050969
gp_ehvi,6,46,0.3106310579500928,0.4651928058915841
gp_ehvi,6,51,0.3106310579500928,0.4720314429095951
gp_ehvi,6,56,0.3530094910095711,0.49589034022283895
gp_ehvi,6,61,0.3530094910095711,0.49589034022283895
gp_ehvi,7,36,0.3116825290810931,0.4581571122406986
gp_ehvi,7,41,0.3116825290810931,0.461313567865059
gp_ehvi,7,46,0.3116825290810931,0.466191636781115
gp_ehvi,7,51,0.3116825290810931,0.49020861898311335
gp_ehvi,7,56,0.3116825290810931,0.4919775621631321
gp_ehvi,7,61,0.3116825290810931,0.5133188371469585
gp_ehvi,8,36,0.3116825290810931,0.4556200107866934
gp_ehvi,8,41,0.3116825290810931,0.45891964072889185
gp_ehvi,8,46,0.3116825290810931,0.4597711135532036
gp_ehvi,8,51,0.3116825290810931,0.48764405564513597
gp_ehvi,8,56,0.3591703782490195,0.4991234016553624
gp_ehvi,8,61,0.3591703782490195,0.519734250124419
gp_ehvi,9,36,0.3116825290810931,0.46220309298648815
gp_ehvi,9,41,0.3116825290810931,0.46220309298648815
gp_ehvi,9,46,0.3116825290810931,0.46529056266169566
gp_ehvi,9,51,0.3116825290810931,0.490687757563651
gp_ehvi,9,56,0.3116825290810931,0.4925853198614638
gp_ehvi,9,61,0.3591703782490195,0.5007000660103519
gp_ehvi,10,36,0.3116825290810931,0.4531653991577486
gp_ehvi,10,41,0.3116825290810931,0.4531653991577486
gp_ehvi,10,46,0.3116825290810931,0.4611089610829958
gp_ehvi,10,51,0.3116825290810931,0.4832467949354429
gp_ehvi,10,56,0.3116825290810931,0.48543917105592754
gp_ehvi,10,61,0.3591703782490195,0.4983356310392463
gp_ehvi,11,36,0.3116825290810931,0.46079200490146127
gp_ehvi,11,41,0.3116825290810931,0.463028001752357
gp_ehvi,11,46,0.3116825290810931,0.46880367820156277
gp_ehvi,11,51,0.3530094910095711,0.4938231587890767
gp_ehvi,11,56,0.3591703782490195,0.49688717667388654
gp_ehvi,11,61,0.3591703782490195,0.498153004368247
gp_ehvi,12,36,0.3116825290810931,0.4586688716559684
gp_ehvi,12,41,0.3530094910095711,0.46424715381263554
gp_ehvi,12,46,0.3530094910095711,0.46658904450643673
gp_ehvi,12,51,0.3530094910095711,0.47083246872174384
gp_ehvi,12,56,0.3530094910095711,0.49049582153890264
gp_ehvi,12,61,0.3530094910095711,0.4962753279459586
gp_ehvi,13,36,0.3116825290810931,0.46200120876837103
gp_ehvi,13,41,0.3116825290810931,0.46200120876837103
gp_ehvi,13,46,0.3116825290810931,0.4628526815926828
gp_ehvi,13,51,0.3116825290810931,0.48591706387125405
gp_ehvi,13,56,0.3116825290810931,0.4873940640093721
gp_ehvi,13,61,0.3591703782490195,0.4983356310392463
gp_ehvi,14,36,0.3116825290810931,0.4458903080614971
gp_ehvi,14,41,0.3116825290810931,0.4601425013141187
gp_ehvi,14,46,0.3116825290810931,0.46841161395468683
gp_ehvi,14,51,0.3116825290810931,0.46969771481153094
gp_ehvi,14,56,0.3116825290810931,0.47581117396334044
gp_ehvi,14,61,0.3591703782490195,0.4998223483777773
gp_ehvi,15,36,0.3116825290810931,0.437645240949048
gp_ehvi,15,41,0.3116825290810931,0.4486938482706393
gp_ehvi,15,46,0.3116825290810931,0.47289521327516065
gp_ehvi,15,51,0.3116825290810931,0.4773583817657039
gp_ehvi,15,56,0.3116825290810931,0.4819648518906693
gp_ehvi,15,61,0.3591703782490195,0.4904061119932689
gp_ehvi,16,36,0.3116825290810931,0.45156982108365035
gp_ehvi,16,41,0.3116825290810931,0.4586619101845858
gp_ehvi,16,46,0.3116825290810931,0.45971770002154294
gp_ehvi,16,51,0.3116825290810931,0.4617127206007648
gp_ehvi,16,56,0.3116825290810931,0.48608655130410766
gp_ehvi,16,61,0.3591703782490195,0.49940261596826996
gp_ehvi,17,36,0.3116825290810931,0.4512712824300166
gp_ehvi,17,41,0.3116825290810931,0.4512712824300166
gp_ehvi,17,46,0.3116825290810931,0.4610689170754266
gp_ehvi,17,51,0.3116825290810931,0.4853991270483583
gp_ehvi,17,56,0.3116825290810931,0.48768078912548224
gp_ehvi,17,61,0.3591703782490195,0.49939859160805156
gp_ehvi,18,36,0.3106310579500928,0.4421417798289019
gp_ehvi,18,41,0.3106310579500928,0.44299667136449344
gp_ehvi,18,46,0.3530094910095711,0.4546075807373103
gp_ehvi,18,51,0.3530094910095711,0.49176363000647505
gp_ehvi,18,56,0.3530094910095711,0.4970197557745184
gp_ehvi,18,61,0.3530094910095711,0.5166740830215831
gp_ehvi,19,36,0.3116825290810931,0.45123311545570716
gp_ehvi,19,41,0.3116825290810931,0.4937021544955892
gp_ehvi,19,46,0.3116825290810931,0.49828004204028614
gp_ehvi,19,51,0.3116825290810931,0.49828004204028614
gp_ehvi,19,56,0.3116825290810931,0.49926164357290304
gp_ehvi,19,61,0.3530094910095711,0.5083397388540755
gp_ehvi,20,36,0.3116825290810931,0.46052805641815137
gp_ehvi,20,41,0.3116825290810931,0.46052805641815137
gp_ehvi,20,46,0.3530094910095711,0.47138174566481467
gp_ehvi,20,51,0.3530094910095711,0.47326089401436583
gp_ehvi,20,56,0.3530094910095711,0.49607451123370433
gp_ehvi,20,61,0.3530094910095711,0.4982437340462725
gp_ehvi,21,36,0.3116825290810931,0.46198581890119456
gp_ehvi,21,41,0.3116825290810931,0.4621630489789189
gp_ehvi,21,46,0.3116825290810931,0.4652068979237153
gp_ehvi,21,51,0.3116825290810931,0.4873447317761624
gp_ehvi,21,56,0.3116825290810931,0.49152762315808063
gp_ehvi,21,61,0.3591703782490195,0.49963308108132837
gp_ehvi,22,36,0.3116825290810931,0.46074150916470724
gp_ehvi,22,41,0.3116825290810931,0.463454960204554
gp_ehvi,22,46,0.3530094910095711,0.47423402686253124
gp_ehvi,22,51,0.3530094910095711,0.49432081262015587
gp_ehvi,22,56,0.3591703782490195,0.4974332708090459
gp_ehvi,22,61,0.3591703782490195,0.4996045440349151
gp_ehvi,23,36,0.3116825290810931,0.42871276244552814
gp_ehvi,23,41,0.3116825290810931,0.43354090136425105
gp_ehvi,23,46,0.3116825290810931,0.44367579772971777
gp_ehvi,23,51,0.3116825290810931,0.4772726413189581
gp_ehvi,23,56,0.3116825290810931,0.48052049672322433
gp_ehvi,23,61,0.3530094910095711,0.5082045984700738
gp_ehvi,24,36,0.3106310579500928,0.4523657979816184
gp_ehvi,24,41,0.3106310579500928,0.4523657979816184
gp_ehvi,24,46,0.3106310579500928,0.4541438192320543
gp_ehvi,24,51,0.3106310579500928,0.4554096469264148
gp_ehvi,24,56,0.3116825290810931,0.47989394133678936
gp_ehvi,24,61,0.3591703782490195,0.4892438023351885
gp_ehvi,25,36,0.3116825290810931,0.45163239033380714
gp_ehvi,25,41,0.3116825290810931,0.45386838718470296
gp_ehvi,25,46,0.3116825290810931,0.4582174154735342
gp_ehvi,25,51,0.3116825290810931,0.5098683363949774
gp_ehvi,25,56,0.3116825290810931,0.5108499379275943
gp_ehvi,25,61,0.3530094910095711,0.5190534252806659
gp_ehvi,26,36,0.3116825290810931,0.45450782296073744
gp_ehvi,26,41,0.3116825290810931,0.4615999120616729
gp_ehvi,26,46,0.3116825290810931,0.46265570189863003
gp_ehvi,26,51,0.3116825290810931,0.466879757857365
gp_ehvi,26,56,0.3116825290810931,0.49198213893664855
gp_ehvi,26,61,0.3591703782490195,0.49963710544154677
gp_ehvi,27,36,0.3116825290810931,0.4421867652036496
gp_ehvi,27,41,0.3116825290810931,0.451887145249117
gp_ehvi,27,46,0.3116825290810931,0.46033060302707385
gp_ehvi,27,51,0.3116825290810931,0.48573577547263014
gp_ehvi,27,56,0.3116825290810931,0.48792815159311476
gp_ehvi,27,61,0.3591703782490195,0.4992634512240498
gp_ehvi,28,36,0.3116825290810931,0.46220541974074597
gp_ehvi,28,41,0.3116825290810931,0.5060942678507777
gp_ehvi,28,46,0.3530094910095711,0.5135516983569962
gp_ehvi,28,51,0.3530094910095711,0.5144101326526905
gp_ehvi,28,56,0.3530094910095711,0.515265024188282
gp_ehvi,28,61,0.3530094910095711,0.5164712158960278
gp_ehvi,29,36,0.3116825290810931,0.4484995688915257
gp_ehvi,29,41,0.3116825290810931,0.4499193779616754
gp_ehvi,29,46,0.3116825290810931,0.4530621996314986
gp_ehvi,29,51,0.3530094910095711,0.4832994974618045
gp_ehvi,29,56,0.3530094910095711,0.4887918509538241
gp_ehvi,29,61,0.3530094910095711,0.5094026994228806
gp_ehvi,30,36,0.3116825290810931,0.44889387163518935
gp_ehvi,30,41,0.3116825290810931,0.5013895895277657
gp_ehvi,30,46,0.3116825290810931,0.504668892815082
gp_ehvi,30,51,0.3530094910095711,0.5134865209965493
gp_ehvi,30,56,0.3530094910095711,0.5143372782914564
gp_ehvi,30,61,0.3530094910095711,0.5165296544119409
gp_ehvi,31,36,0.3116825290810931,0.46161052594409085
gp_ehvi,31,41,0.3116825290810931,0.46161052594409085
gp_ehvi,31,46,0.3116825290810931,0.46490948336379173
gp_ehvi,31,51,0.3116825290810931,0.4715366326373092
gp_ehvi,31,56,0.3116825290810931,0.4898923233956984
gp_ehvi,31,61,0.3591703782490195,0.49825768031268064
gp_ehvi,32,36,0.3116825290810931,0.4620281896630216
gp_ehvi,32,41,0.3116825290810931,0.4643028902687629
gp_ehvi,32,46,0.3116825290810931,0.4685239293121153
gp_ehvi,32,51,0.3530094910095711,0.47915348139677594
gp_ehvi,32,56,0.3530094910095711,0.4971192336499491
gp_ehvi,32,61,0.3530094910095711,0.5177300821190057
gp_ehvi,33,36,0.3106310579500928,0.46064759882839634
gp_ehvi,33,41,0.3106310579500928,0.4620674078985461
gp_ehvi,33,46,0.3106310579500928,0.47136487212824085
gp_ehvi,33,51,0.3106310579500928,0.4753929701278765
gp_ehvi,33,56,0.3591703782490195,0.4825880427316922
gp_ehvi,33,61,0.3591703782490195,0.49878136610862533
gp_ehvi,34,36,0.307062861210405,0.4512008627305541
gp_ehvi,34,41,0.307062861210405,0.49955141312274465
gp_ehvi,34,46,0.307062861210405,0.5045320052947436
gp_ehvi,34,51,0.3116825290810931,0.507304414843263
gp_ehvi,34,56,0.3116825290810931,0.5101007178341593
gp_ehvi,34,61,0.3530094910095711,0.5179811764862202
gp_ehvi,35,36,0.3116825290810931,0.4283928348264055
gp_ehvi,35,41,0.3116825290810931,0.43156196602854907
gp_ehvi,35,46,0.3116825290810931,0.4399040647314138
gp_ehvi,35,51,0.3116825290810931,0.4519696396059037
gp_ehvi,35,56,0.3116825290810931,0.47411443492973343
gp_ehvi,35,61,0.3591703782490195,0.4881768174061649
gp_ehvi,36,36,0.3116825290810931,0.4608694070092219
gp_ehvi,36,41,0.3116825290810931,0.5033384460491039
gp_ehvi,36,46,0.3116825290810931,0.5062019420631102
gp_ehvi,36,51,0.3116825290810931,0.5085438327569114
gp_ehvi,36,56,0.3116825290810931,0.5092527524792891
gp_ehvi,36,61,0.3116825290810931,0.5119804165958469
gp_ehvi,37,36,0.3106310579500928,0.4539686449905864
gp_ehvi,37,41,0.3106310579500928,0.4653041583068289
gp_ehvi,37,46,0.3106310579500928,0.4683480072516253
gp_ehvi,37,51,0.3106310579500928,0.48847841373966117
