strategy,seed,n_exp,best_ratio,hv
random,2,50,0.3591703782490195,0.49818518776359383
random,2,51,0.3591703782490195,0.49924814833239906
random,2,52,0.3591703782490195,0.49924814833239906
random,2,53,0.3591703782490195,0.49924814833239906
random,2,54,0.3591703782490195,0.4997562361076952
random,2,55,0.3591703782490195,0.5004581943586903
random,2,56,0.3591703782490195,0.5004581943586903
random,2,57,0.3591703782490195,0.5200020578987232
random,3,32,0.3116825290810931,0.4618851158947737
random,3,33,0.3116825290810931,0.4618851158947737
random,3,34,0.3116825290810931,0.4618851158947737
random,3,35,0.3116825290810931,0.46612854011008076
random,3,36,0.3116825290810931,0.46802610240789355
random,3,37,0.3116825290810931,0.46802610240789355
random,3,38,0.3116825290810931,0.46802610240789355
random,3,39,0.3591703782490195,0.47441141617945626
random,3,40,0.3591703782490195,0.4766474130303521
random,3,41,0.3591703782490195,0.4768819025036289
random,3,42,0.3591703782490195,0.4779376923405861
random,3,43,0.3591703782490195,0.4786599237540648
random,3,44,0.3591703782490195,0.49655433339120486
random,3,45,0.3591703782490195,0.49655433339120486
random,3,46,0.3591703782490195,0.4978201610855653
random,3,47,0.3591703782490195,0.49888714601458894
random,3,48,0.3591703782490195,0.49888714601458894
random,3,49,0.3591703782490195,0.4999501065833941
random,3,50,0.3591703782490195,0.4999501065833941
random,3,51,0.3591703782490195,0.4999501065833941
random,3,52,0.3591703782490195,0.4999501065833941
random,3,53,0.3591703782490195,0.4999501065833941
random,3,54,0.3591703782490195,0.5004581943586903
random,3,55,0.3591703782490195,0.5004581943586903
random,3,56,0.3591703782490195,0.5004581943586903
random,3,57,0.3591703782490195,0.5200020578987232
random,4,32,0.3116825290810931,0.4618851158947737
random,4,33,0.3116825290810931,0.46273658871908546
random,4,34,0.3116825290810931,0.4636631371452096
random,4,35,0.3591703782490195,0.47025549299112723
random,4,36,0.3591703782490195,0.47249148984202305
random,4,37,0.3591703782490195,0.47673491405733004
random,4,38,0.3591703782490195,0.5152401721635268
random,4,39,0.3591703782490195,0.5152401721635268
random,4,40,0.3591703782490195,0.5152401721635268
random,4,41,0.3591703782490195,0.5160950636991183
random,4,42,0.3591703782490195,0.5160950636991183
random,4,43,0.3591703782490195,0.5173608913934787
random,4,44,0.3591703782490195,0.5173608913934787
random,4,45,0.3591703782490195,0.5173608913934787
random,4,46,0.3591703782490195,0.5173608913934787
random,4,47,0.3591703782490195,0.5173608913934787
random,4,48,0.3591703782490195,0.5173608913934787
random,4,49,0.3591703782490195,0.5173608913934787
random,4,50,0.3591703782490195,0.5173608913934787
random,4,51,0.3591703782490195,0.5173608913934787
random,4,52,0.3591703782490195,0.5184238519622839
random,4,53,0.3591703782490195,0.5184238519622839
random,4,54,0.3591703782490195,0.5184238519622839
random,4,55,0.3591703782490195,0.5184238519622839
random,4,56,0.3591703782490195,0.5186856762084456
random,4,57,0.3591703782490195,0.5200020578987232
random,5,32,0.3116825290810931,0.4618851158947737
random,5,33,0.3116825290810931,0.4618851158947737
random,5,34,0.3116825290810931,0.48157444519999765
random,5,35,0.3116825290810931,0.48157444519999765
random,5,36,0.3116825290810931,0.48157444519999765
random,5,37,0.3116825290810931,0.4839163358937989
random,5,38,0.3116825290810931,0.4839163358937989
random,5,39,0.3116825290810931,0.5066960456284569
random,5,40,0.3116825290810931,0.5066960456284569
random,5,41,0.3116825290810931,0.5089320424793528
random,5,42,0.3116825290810931,0.5089320424793528
random,5,43,0.3116825290810931,0.5089320424793528
random,5,44,0.3116825290810931,0.5108296047771655
random,5,45,0.3116825290810931,0.5115315630281606
random,5,46,0.3116825290810931,0.5115315630281606
random,5,47,0.3116825290810931,0.5120396508034568
random,5,48,0.3116825290810931,0.5120396508034568
random,5,49,0.3116825290810931,0.5120396508034568
random,5,50,0.3116825290810931,0.5120396508034568
random,5,51,0.3116825290810931,0.5120396508034568
random,5,52,0.3116825290810931,0.513102611372262
random,5,53,0.3116825290810931,0.513102611372262
random,5,54,0.3116825290810931,0.5133822546538838
random,5,55,0.3591703782490195,0.5197675684254465
random,5,56,0.3591703782490195,0.5200020578987232
random,5,57,0.3591703782490195,0.5200020578987232
random,6,32,0.3116825290810931,0.4618851158947737
random,6,33,0.3116825290810931,0.4642270065885749
random,6,34,0.3116825290810931,0.5066960456284569
random,6,35,0.3530094910095711,0.5123597214508173
random,6,36,0.3530094910095711,0.514595718301713
random,6,37,0.3530094910095711,0.514595718301713
random,6,38,0.3591703782490195,0.515786222571432
random,6,39,0.3591703782490195,0.515786222571432
random,6,40,0.3591703782490195,0.517449408022005
random,6,41,0.3591703782490195,0.517449408022005
random,6,42,0.3591703782490195,0.5185123685908103
random,6,43,0.3591703782490195,0.5185123685908103
random,6,44,0.3591703782490195,0.5185123685908103
random,6,45,0.3591703782490195,0.5185123685908103
random,6,46,0.3591703782490195,0.5185123685908103
random,6,47,0.3591703782490195,0.5190204563661064
random,6,48,0.3591703782490195,0.5190204563661064
random,6,49,0.3591703782490195,0.5190204563661064
random,6,50,0.3591703782490195,0.5190204563661064
random,6,51,0.3591703782490195,0.5190204563661064
random,6,52,0.3591703782490195,0.5197224146171014
random,6,53,0.3591703782490195,0.5200020578987232
random,6,54,0.3591703782490195,0.5200020578987232
random,6,55,0.3591703782490195,0.5200020578987232
random,6,56,0.3591703782490195,0.5200020578987232
random,6,57,0.3591703782490195,0.5200020578987232
random,7,32,0.3116825290810931,0.4618851158947737
random,7,33,0.3116825290810931,0.4618851158947737
random,7,34,0.3116825290810931,0.46766079234397945
random,7,35,0.3116825290810931,0.46766079234397945
random,7,36,0.3116825290810931,0.46766079234397945
random,7,37,0.3116825290810931,0.46766079234397945
random,7,38,0.3116825290810931,0.46910778374306883
random,7,39,0.3591703782490195,0.4757001395889865
random,7,40,0.3591703782490195,0.4780420302827877
random,7,41,0.3591703782490195,0.49402418121596336
random,7,42,0.3591703782490195,0.49402418121596336
random,7,43,0.3591703782490195,0.49428600546212503
random,7,44,0.3591703782490195,0.49428600546212503
random,7,45,0.3591703782490195,0.49428600546212503
random,7,46,0.3591703782490195,0.49428600546212503
random,7,47,0.3591703782490195,0.49498796371312015
random,7,48,0.3591703782490195,0.49498796371312015
random,7,49,0.3591703782490195,0.49498796371312015
random,7,50,0.3591703782490195,0.4972239605640159
random,7,51,0.3591703782490195,0.4982869211328211
random,7,52,0.3591703782490195,0.4982869211328211
random,7,53,0.3591703782490195,0.4982869211328211
random,7,54,0.3591703782490195,0.4999501065833941
random,7,55,0.3591703782490195,0.5194939701234271
random,7,56,0.3591703782490195,0.5194939701234271
random,7,57,0.3591703782490195,0.5200020578987232
random,8,32,0.3116825290810931,0.4618851158947737
random,8,33,0.3116825290810931,0.4618851158947737
random,8,34,0.3116825290810931,0.4618851158947737
random,8,35,0.3116825290810931,0.4637826781925865
random,8,36,0.3116825290810931,0.4661245688863877
random,8,37,0.3116825290810931,0.4661245688863877
random,8,38,0.3116825290810931,0.5085936079262697
random,8,39,0.3116825290810931,0.5100134169964196
random,8,40,0.3116825290810931,0.5100134169964196
random,8,41,0.3116825290810931,0.5100134169964196
random,8,42,0.3116825290810931,0.5105215047717157
random,8,43,0.3591703782490195,0.5169068185432784
random,8,44,0.3591703782490195,0.5169068185432784
random,8,45,0.3591703782490195,0.5171864618249001
random,8,46,0.3591703782490195,0.5171864618249001
random,8,47,0.3591703782490195,0.5171864618249001
random,8,48,0.3591703782490195,0.5171864618249001
random,8,49,0.3591703782490195,0.5171864618249001
random,8,50,0.3591703782490195,0.517420951298177
random,8,51,0.3591703782490195,0.517420951298177
random,8,52,0.3591703782490195,0.517420951298177
random,8,53,0.3591703782490195,0.5193000996477282
random,8,54,0.3591703782490195,0.5193000996477282
random,8,55,0.3591703782490195,0.5193000996477282
random,8,56,0.3591703782490195,0.5193000996477282
random,8,57,0.3591703782490195,0.5200020578987232
random,9,32,0.3116825290810931,0.4618851158947737
random,9,33,0.3116825290810931,0.4641211127456694
random,9,34,0.3116825290810931,0.4641211127456694
random,9,35,0.3116825290810931,0.4641211127456694
random,9,36,0.3116825290810931,0.4641211127456694
random,9,37,0.3116825290810931,0.4649725855699812
random,9,38,0.3116825290810931,0.46716496169046584
random,9,39,0.3116825290810931,0.46716496169046584
random,9,40,0.3116825290810931,0.46716496169046584
random,9,41,0.3116825290810931,0.4714083859057729
random,9,42,0.3116825290810931,0.4714083859057729
random,9,43,0.3116825290810931,0.4724713464745781
random,9,44,0.3116825290810931,0.4724713464745781
random,9,45,0.3116825290810931,0.4724713464745781
random,9,46,0.3530094910095711,0.47813502229693844
random,9,47,0.3591703782490195,0.47932552656665744
random,9,48,0.3591703782490195,0.4823047701996455
random,9,49,0.3591703782490195,0.4823047701996455
random,9,50,0.3591703782490195,0.48315966173523706
random,9,51,0.3591703782490195,0.48315966173523706
random,9,52,0.3591703782490195,0.4844760434255147
random,9,53,0.3591703782490195,0.4844760434255147
random,9,54,0.3591703782490195,0.4844760434255147
random,9,55,0.3591703782490195,0.4844760434255147
random,9,56,0.3591703782490195,0.5004581943586903
random,9,57,0.3591703782490195,0.5200020578987232
random,10,32,0.3116825290810931,0.4618851158947737
random,10,33,0.3591703782490195,0.4684774717406913
random,10,34,0.3591703782490195,0.47016799196414927
random,10,35,0.3591703782490195,0.4898573212693732
random,10,36,0.3591703782490195,0.49192581934653057
random,10,37,0.3591703782490195,0.4919265348759353
random,10,38,0.3591703782490195,0.4919265348759353
random,10,39,0.3591703782490195,0.4942677100403319
random,10,40,0.3591703782490195,0.4942677100403319
random,10,41,0.3591703782490195,0.4942677100403319
random,10,42,0.3591703782490195,0.49496966829132694
random,10,43,0.3591703782490195,0.49496966829132694
random,10,44,0.3591703782490195,0.49496966829132694
random,10,45,0.3591703782490195,0.49496966829132694
random,10,46,0.3591703782490195,0.49638947736147676
random,10,47,0.3591703782490195,0.49638947736147676
random,10,48,0.3591703782490195,0.49638947736147676
random,10,49,0.3591703782490195,0.5171006890189773
random,10,50,0.3591703782490195,0.5171006890189773
random,10,51,0.3591703782490195,0.5173351784922542
random,10,52,0.3591703782490195,0.5173351784922542
random,10,53,0.3591703782490195,0.5173351784922542
random,10,54,0.3591703782490195,0.5192143268418054
random,10,55,0.3591703782490195,0.5197224146171014
random,10,56,0.3591703782490195,0.5197224146171014
random,10,57,0.3591703782490195,0.5200020578987232
random,11,32,0.3116825290810931,0.4618851158947737
random,11,33,0.3116825290810931,0.4618851158947737
random,11,34,0.3116825290810931,0.4618851158947737
random,11,35,0.3116825290810931,0.4618851158947737
random,11,36,0.3116825290810931,0.46274000743036525
random,11,37,0.3116825290810931,0.464159816500515
random,11,38,0.3116825290810931,0.464159816500515
random,11,39,0.3116825290810931,0.464159816500515
random,11,40,0.3116825290810931,0.464159816500515
random,11,41,0.3116825290810931,0.46993549294972076
random,11,42,0.3116825290810931,0.4859176438828964
random,11,43,0.3116825290810931,0.506628855540397
random,11,44,0.3116825290810931,0.5089707462341982
random,11,45,0.3116825290810931,0.5089707462341982
random,11,46,0.3116825290810931,0.5089707462341982
random,11,47,0.3116825290810931,0.5108498945837495
random,11,48,0.3116825290810931,0.5108498945837495
random,11,49,0.3530094910095711,0.5165135704061098
random,11,50,0.3530094910095711,0.5167932136877316
random,11,51,0.3530094910095711,0.5167932136877316
random,11,52,0.3530094910095711,0.5167932136877316
random,11,53,0.3591703782490195,0.5179837179574506
random,11,54,0.3591703782490195,0.5179837179574506
random,11,55,0.3591703782490195,0.5186856762084456
random,11,56,0.3591703782490195,0.5186856762084456
random,11,57,0.3591703782490195,0.5200020578987232
random,12,32,0.3116825290810931,0.4618851158947737
random,12,33,0.3116825290810931,0.4618851158947737
random,12,34,0.3116825290810931,0.4641211127456694
random,12,35,0.3116825290810931,0.4641211127456694
random,12,36,0.3591703782490195,0.470713468591587
random,12,37,0.3591703782490195,0.47097529283774875
random,12,38,0.3591703782490195,0.47097529283774875
random,12,39,0.3591703782490195,0.47097529283774875
random,12,40,0.3591703782490195,0.47097529283774875
random,12,41,0.3591703782490195,0.47097529283774875
random,12,42,0.3591703782490195,0.4709760083671534
random,12,43,0.3591703782490195,0.47331718353155
random,12,44,0.3591703782490195,0.515786222571432
random,12,45,0.3591703782490195,0.5160658658530538
random,12,46,0.3591703782490195,0.5167678241040489
random,12,47,0.3591703782490195,0.5167678241040489
random,12,48,0.3591703782490195,0.5167678241040489
random,12,49,0.3591703782490195,0.5167678241040489
random,12,50,0.3591703782490195,0.517830784672854
random,12,51,0.3591703782490195,0.5186856762084456
random,12,52,0.3591703782490195,0.5186856762084456
random,12,53,0.3591703782490195,0.5200020578987232
random,12,54,0.3591703782490195,0.5200020578987232
random,12,55,0.3591703782490195,0.5200020578987232
random,12,56,0.3591703782490195,0.5200020578987232
random,12,57,0.3591703782490195,0.5200020578987232
random,13,32,0.3116825290810931,0.4618851158947737
random,13,33,0.3116825290810931,0.4633049249649235
random,13,34,0.3116825290810931,0.4633056404943281
random,13,35,0.3530094910095711,0.4689693163166884
random,13,36,0.3530094910095711,0.5114383553565706
random,13,37,0.3530094910095711,0.5117179986381923
random,13,38,0.3530094910095711,0.5117179986381923
random,13,39,0.3530094910095711,0.5127730729457448
random,13,40,0.3530094910095711,0.5127730729457448
random,13,41,0.3530094910095711,0.5146522212952959
random,13,42,0.3530094910095711,0.5146522212952959
random,13,43,0.3530094910095711,0.5146522212952959
random,13,44,0.3530094910095711,0.5155071128308875
random,13,45,0.3530094910095711,0.5155071128308875
random,13,46,0.3530094910095711,0.5155071128308875
random,13,47,0.3530094910095711,0.5155071128308875
random,13,48,0.3530094910095711,0.5155071128308875
random,13,49,0.3530094910095711,0.5167932136877316
random,13,50,0.3530094910095711,0.5167932136877316
random,13,51,0.3530094910095711,0.5167932136877316
random,13,52,0.3530094910095711,0.5181095953780092
random,13,53,0.3530094910095711,0.5188115536290042
random,13,54,0.3591703782490195,0.5200020578987232
random,13,55,0.3591703782490195,0.5200020578987232
random,13,56,0.3591703782490195,0.5200020578987232
random,13,57,0.3591703782490195,0.5200020578987232
random,14,32,0.3116825290810931,0.4618851158947737
random,14,33,0.3116825290810931,0.4618851158947737
random,14,34,0.3116825290810931,0.4618851158947737
random,14,35,0.3530094910095711,0.46754879171713404
random,14,36,0.3530094910095711,0.4733244681663398
random,14,37,0.3591703782490195,0.4745149724360588
random,14,38,0.3591703782490195,0.47685686312986003
random,14,39,0.3591703782490195,0.47852004858043307
random,14,40,0.3591703782490195,0.47852004858043307
random,14,41,0.3591703782490195,0.47852004858043307
random,14,42,0.3591703782490195,0.47852004858043307
random,14,43,0.3591703782490195,0.47852004858043307
random,14,44,0.3591703782490195,0.4807560454313288
random,14,45,0.3591703782490195,0.4807560454313288
random,14,46,0.3591703782490195,0.4807560454313288
random,14,47,0.3591703782490195,0.4807560454313288
random,14,48,0.3591703782490195,0.4807560454313288
random,14,49,0.3591703782490195,0.517449408022005
random,14,50,0.3591703782490195,0.517449408022005
random,14,51,0.3591703782490195,0.517449408022005
random,14,52,0.3591703782490195,0.5177290513036268
random,14,53,0.3591703782490195,0.5187920118724321
random,14,54,0.3591703782490195,0.5187920118724321
random,14,55,0.3591703782490195,0.5187920118724321
random,14,56,0.3591703782490195,0.5194939701234271
random,14,57,0.3591703782490195,0.5200020578987232
random,15,32,0.3116825290810931,0.4618851158947737
random,15,33,0.3116825290810931,0.4618851158947737
random,15,34,0.3591703782490195,0.4684774717406913
random,15,35,0.3591703782490195,0.4684774717406913
random,15,36,0.3591703782490195,0.4684774717406913
random,15,37,0.3591703782490195,0.4684774717406913
random,15,38,0.3591703782490195,0.46873929598685304
random,15,39,0.3591703782490195,0.47097529283774875
random,15,40,0.3591703782490195,0.47097529283774875
random,15,41,0.3591703782490195,0.49066462214297274
random,15,42,0.3591703782490195,0.493006512836774
random,15,43,0.3591703782490195,0.493006512836774
random,15,44,0.3591703782490195,0.493006512836774
random,15,45,0.3591703782490195,0.49386140437236553
random,15,46,0.3591703782490195,0.49386140437236553
random,15,47,0.3591703782490195,0.49386140437236553
random,15,48,0.3591703782490195,0.4951777860626432
random,15,49,0.3591703782490195,0.4951777860626432
random,15,50,0.3591703782490195,0.4972462841398006
random,15,51,0.3591703782490195,0.5179574957973012
random,15,52,0.3591703782490195,0.518237139078923
random,15,53,0.3591703782490195,0.518939097329918
random,15,54,0.3591703782490195,0.518939097329918
random,15,55,0.3591703782490195,0.518939097329918
random,15,56,0.3591703782490195,0.5200020578987232
random,15,57,0.3591703782490195,0.5200020578987232
random,16,32,0.3116825290810931,0.4618851158947737
random,16,33,0.3116825290810931,0.4618851158947737
random,16,34,0.3116825290810931,0.4618851158947737
random,16,35,0.3116825290810931,0.46294090573173086
random,16,36,0.3116825290810931,0.46294090573173086
random,16,37,0.3591703782490195,0.4695332615776485
random,16,38,0.3591703782490195,0.4695332615776485
random,16,39,0.3591703782490195,0.5120023006175305
random,16,40,0.3591703782490195,0.5120023006175305
random,16,41,0.3591703782490195,0.5120023006175305
random,16,42,0.3591703782490195,0.5120023006175305
random,16,43,0.3591703782490195,0.5120023006175305
random,16,44,0.3591703782490195,0.5120023006175305
random,16,45,0.3591703782490195,0.5134221096876803
random,16,46,0.3591703782490195,0.5151126299111382
random,16,47,0.3591703782490195,0.5158348613246169
random,16,48,0.3591703782490195,0.5158348613246169
random,16,49,0.3591703782490195,0.517714009674168
random,16,50,0.3591703782490195,0.517714009674168
random,16,51,0.3591703782490195,0.5189798373685285
random,16,52,0.3591703782490195,0.5192143268418054
random,16,53,0.3591703782490195,0.5192143268418054
random,16,54,0.3591703782490195,0.5197224146171014
random,16,55,0.3591703782490195,0.5200020578987232
random,16,56,0.3591703782490195,0.5200020578987232
random,16,57,0.3591703782490195,0.5200020578987232
random,17,32,0.3116825290810931,0.4618851158947737
random,17,33,0.3116825290810931,0.48157444519999765
random,17,34,0.3116825290810931,0.48157444519999765
random,17,35,0.3116825290810931,0.4839163358937989
random,17,36,0.3116825290810931,0.4839163358937989
random,17,37,0.3530094910095711,0.4895800117161592
random,17,38,0.3530094910095711,0.49124319716673226
random,17,39,0.3530094910095711,0.49124319716673226
random,17,40,0.3530094910095711,0.4919451554177274
random,17,41,0.3530094910095711,0.49418115226862314
random,17,42,0.3530094910095711,0.49418115226862314
random,17,43,0.3530094910095711,0.4952441128374283
random,17,44,0.3530094910095711,0.4952441128374283
random,17,45,0.3530094910095711,0.49575220061272446
random,17,46,0.3591703782490195,0.49694270488244346
random,17,47,0.3591703782490195,0.4993912094296667
random,17,48,0.3591703782490195,0.5004581943586903
random,17,49,0.3591703782490195,0.5004581943586903
random,17,50,0.3591703782490195,0.5004581943586903
random,17,51,0.3591703782490195,0.5004581943586903
random,17,52,0.3591703782490195,0.5004581943586903
random,17,53,0.3591703782490195,0.5004581943586903
random,17,54,0.3591703782490195,0.5200020578987232
random,17,55,0.3591703782490195,0.5200020578987232
random,17,56,0.3591703782490195,0.5200020578987232
random,17,57,0.3591703782490195,0.5200020578987232
random,18,32,0.3116825290810931,0.4618851158947737
random,18,33,0.3116825290810931,0.4618851158947737
random,18,34,0.3116825290810931,0.46294090573173086
random,18,35,0.3116825290810931,0.46718432994703796
random,18,36,0.3116825290810931,0.48507873958417796
random,18,37,0.3116825290810931,0.5056895880532347
random,18,38,0.3116825290810931,0.5069756889100787
random,18,39,0.3116825290810931,0.5076776471610739
random,18,40,0.3116825290810931,0.5076776471610739
random,18,41,0.3116825290810931,0.5076776471610739
random,18,42,0.3116825290810931,0.5085325386966654
random,18,43,0.3116825290810931,0.5107685355475612
random,18,44,0.3116825290810931,0.5107685355475612
random,18,45,0.3116825290810931,0.5118314961163664
random,18,46,0.3591703782490195,0.5184238519622839
random,18,47,0.3591703782490195,0.5184238519622839
random,18,48,0.3591703782490195,0.5184238519622839
random,18,49,0.3591703782490195,0.5184238519622839
random,18,50,0.3591703782490195,0.5184238519622839
random,18,51,0.3591703782490195,0.5197675684254465
random,18,52,0.3591703782490195,0.5197675684254465
random,18,53,0.3591703782490195,0.5197675684254465
random,18,54,0.3591703782490195,0.5197675684254465
random,18,55,0.3591703782490195,0.5197675684254465
random,18,56,0.3591703782490195,0.5200020578987232
random,18,57,0.3591703782490195,0.5200020578987232
random,19,32,0.3116825290810931,0.4618851158947737
random,19,33,0.3116825290810931,0.4637826781925865
random,19,34,0.3116825290810931,0.4637826781925865
random,19,35,0.3116825290810931,0.46429076596788266
random,19,36,0.3530094910095711,0.4697200649430032
random,19,37,0.3530094910095711,0.4697207804724079
random,19,38,0.3530094910095711,0.4720619556368044
random,19,39,0.3591703782490195,0.4732524599065234
random,19,40,0.3591703782490195,0.4732524599065234
random,19,41,0.3591703782490195,0.4732524599065234
random,19,42,0.3591703782490195,0.4774958841218305
random,19,43,0.3591703782490195,0.4797318809727263
random,19,44,0.3591703782490195,0.4797318809727263
random,19,45,0.3591703782490195,0.4797318809727263
random,19,46,0.3591703782490195,0.4797318809727263
random,19,47,0.3591703782490195,0.4797318809727263
random,19,48,0.3591703782490195,0.4797318809727263
random,19,49,0.3591703782490195,0.4797318809727263
random,19,50,0.3591703782490195,0.518237139078923
random,19,51,0.3591703782490195,0.518237139078923
random,19,52,0.3591703782490195,0.518939097329918
random,19,53,0.3591703782490195,0.5200020578987232
random,19,54,0.3591703782490195,0.5200020578987232
random,19,55,0.3591703782490195,0.5200020578987232
random,19,56,0.3591703782490195,0.5200020578987232
random,19,57,0.3591703782490195,0.5200020578987232
random,20,32,0.3116825290810931,0.4618851158947737
random,20,33,0.3116825290810931,0.46274000743036525
random,20,34,0.3116825290810931,0.464159816500515
random,20,35,0.3116825290810931,0.506628855540397
random,20,36,0.3591703782490195,0.5132212113863147
random,20,37,0.3591703782490195,0.5151003597358659
random,20,38,0.3591703782490195,0.5151003597358659
random,20,39,0.3591703782490195,0.5151003597358659
random,20,40,0.3591703782490195,0.5174422504296671
random,20,41,0.3591703782490195,0.5174422504296671
random,20,42,0.3591703782490195,0.5174422504296671
random,20,43,0.3591703782490195,0.5174422504296671
random,20,44,0.3591703782490195,0.5174422504296671
random,20,45,0.3591703782490195,0.5174422504296671
random,20,46,0.3591703782490195,0.5174422504296671
random,20,47,0.3591703782490195,0.5174422504296671
random,20,48,0.3591703782490195,0.5174422504296671
random,20,49,0.3591703782490195,0.5177040746758288
random,20,50,0.3591703782490195,0.5177040746758288
random,20,51,0.3591703782490195,0.5177040746758288
random,20,52,0.3591703782490195,0.5179837179574506
random,20,53,0.3591703782490195,0.5193000996477282
random,20,54,0.3591703782490195,0.5193000996477282
random,20,55,0.3591703782490195,0.5193000996477282
random,20,56,0.3591703782490195,0.5200020578987232
random,20,57,0.3591703782490195,0.5200020578987232
random,21,32,0.3116825290810931,0.4618851158947737
random,21,33,0.3116825290810931,0.4618851158947737
random,21,34,0.3116825290810931,0.46612854011008076
random,21,35,0.3116825290810931,0.46802610240789355
random,21,36,0.3116825290810931,0.46802610240789355
random,21,37,0.3116825290810931,0.46802610240789355
random,21,38,0.3116825290810931,0.46802610240789355
random,21,39,0.3591703782490195,0.47441141617945626
random,21,40,0.3591703782490195,0.4758312252496061
random,21,41,0.3591703782490195,0.4781731159434073
random,21,42,0.3591703782490195,0.4781731159434073
random,21,43,0.3591703782490195,0.4781731159434073
random,21,44,0.3591703782490195,0.4781731159434073
random,21,45,0.3591703782490195,0.4781731159434073
random,21,46,0.3591703782490195,0.4781731159434073
random,21,47,0.3591703782490195,0.4786812037187035
random,21,48,0.3591703782490195,0.47938316196969855
random,21,49,0.3591703782490195,0.5178884200758953
random,21,50,0.3591703782490195,0.5197675684254465
random,21,51,0.3591703782490195,0.5197675684254465
random,21,52,0.3591703782490195,0.5200020578987232
random,21,53,0.3591703782490195,0.5200020578987232
random,21,54,0.3591703782490195,0.5200020578987232
random,21,55,0.3591703782490195,0.5200020578987232
random,21,56,0.3591703782490195,0.5200020578987232
random,21,57,0.3591703782490195,0.5200020578987232
random,22,32,0.3116825290810931,0.4618851158947737
random,22,33,0.3530094910095711,0.46754879171713404
random,22,34,0.3530094910095711,0.46754879171713404
random,22,35,0.3591703782490195,0.46873929598685304
random,22,36,0.3591703782490195,0.46873929598685304
random,22,37,0.3591703782490195,0.46873929598685304
random,22,38,0.3591703782490195,0.4695907688111648
random,22,39,0.3591703782490195,0.5120598078510469
random,22,40,0.3591703782490195,0.5120598078510469
random,22,41,0.3591703782490195,0.5129863562771709
random,22,42,0.3591703782490195,0.5129863562771709
