model,split,target,MAE,RMSE,R2
GPR,cv_2,kxx,2.98687619374185,4.927493422526894,0.0017948413648208872
GPR,cv_2,S_ANE,0.7107268678783601,1.3760596724738643,-0.1587901064598647
GPR,cv_3,kxx,2.162913686879406,2.689114391519047,-0.02881873680215885
GPR,cv_3,S_ANE,0.810180481293909,1.0891447329980901,0.614818956729
GPR,cv_4,kxx,2.547612535439771,3.170044313021797,-0.520900890212354
GPR,cv_4,S_ANE,0.8107938735748307,1.2220441167289302,0.3742868073595623
GPR,cv_5,kxx,2.9115025278260878,3.7536834529921426,-1.3987551412859265
GPR,cv_5,S_ANE,0.8074098503869589,1.445046113079703,-0.3811473934066747
GPR,cv_6,kxx,2.643810557700131,4.784945568489871,0.2894862584833604
GPR,cv_6,S_ANE,0.6420428393667726,1.1190857720337755,0.5925973126699161
GPR,cv_7,kxx,3.008947471169679,4.958051086887322,0.15396081067884593
GPR,cv_7,S_ANE,0.4636889253588108,0.6202903917373489,0.7762174130460934
GPR,cv_8,kxx,2.4655738375036456,3.4259745164546476,-0.61552053665097
GPR,cv_8,S_ANE,1.0989947010929748,1.7685603832373482,-0.06530742187970562
GPR,cv_9,kxx,2.2631300946807373,3.5910774459137262,-0.10669508056767985
GPR,cv_9,S_ANE,0.2517566744762672,0.4293956723764454,0.9255173806768862
